slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-NH10-20221009,2023-09-08,N0,2023,0,0,0,9.9,10.7,38.1,510.3,9.3,-3.5,-10.488,0,0.2639,PROXY-spatial,0.0003,-0.0335,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-09,N0,2023,0,0,0,48.3,58.9,83.9,538.4,38.4,50.0,-2.365,0,0.2673,PROXY-spatial,0.0027,-0.0167,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-10,N0,2023,0,0,0,5.9,64.1,79.1,528.0,-42.4,50.9,-3.66,0,0.2679,PROXY-spatial,0.0056,-0.0087,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-11,N0,2023,0,0,0,5.2,59.4,71.1,491.1,-0.7,33.0,2.994,0,0.2718,PROXY-spatial,0.0079,0.0016,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-12,N0,2023,0,0,0,21.7,32.8,91.8,489.4,16.5,7.9,7.167,0,0.2824,PROXY-spatial,0.0151,0.0188,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-13,N0,2023,0,0,0,4.9,31.9,96.6,453.4,-16.8,17.5,8.953,0,0.2824,PROXY-spatial,0.0145,0.0178,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-14,N0,2023,0,0,0,9.8,36.5,105.8,458.7,4.9,34.7,11.088,0,0.2828,PROXY-spatial,0.011,0.0205,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-15,N0,2023,0,0,0,1.3,16.1,97.2,453.7,-8.5,5.4,8.441,1,0.281,PROXY-spatial,-0.0014,0.0171,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-16,N0,2023,0,0,0,0.8,11.9,49.7,445.9,-0.5,-46.9,-4.881,2,0.2785,PROXY-spatial,-0.0039,0.0112,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-17,N0,2023,0,0,0,0.1,2.2,43.9,420.2,-0.7,-61.9,-5.03,3,0.2778,PROXY-spatial,-0.005,0.0099,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-18,N0,2023,0,0,0,20.9,21.7,59.6,407.0,20.8,-37.6,-1.641,0,0.2749,PROXY-spatial,-0.0061,0.0031,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-19,N0,2023,0,0,0,5.6,26.5,43.4,402.2,-15.3,-6.3,-6.918,0,0.2632,PROXY-spatial,-0.0153,-0.0192,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-20,N0,2023,0,0,0,26.8,53.2,65.2,410.6,21.2,21.3,-4.486,0,0.2604,PROXY-spatial,-0.0174,-0.022,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-21,N0,2023,0,0,0,39.0,71.3,94.4,439.7,12.2,34.8,-1.626,0,0.2615,PROXY-spatial,-0.0134,-0.0213,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-22,N0,2023,0,0,0,8.1,73.8,101.1,437.5,-30.9,57.7,0.559,0,0.2663,PROXY-spatial,0.0031,-0.0147,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-23,N0,2023,0,0,0,30.9,77.9,131.2,446.3,22.8,66.0,11.646,0,0.2694,PROXY-spatial,0.009,-0.0091,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-24,N0,2023,0,0,0,28.6,67.5,159.7,407.3,-2.3,65.3,16.547,0,0.2715,PROXY-spatial,0.01,-0.0063,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-25,N0,2023,0,0,0,5.0,64.4,143.8,398.7,-23.6,42.7,12.035,0,0.2719,PROXY-spatial,0.0056,-0.003,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-26,N0,2023,0,0,0,0.0,33.5,138.2,392.3,-5.0,7.0,13.546,1,0.2752,PROXY-spatial,0.0058,0.012,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-27,N0,2023,0,0,0,6.3,11.3,117.8,330.9,6.3,-41.9,7.513,0,0.277,REAL,0.0055,0.0166,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-28,N0,2023,0,0,0,2.3,8.6,81.0,323.6,-4.0,-62.8,-1.91,1,0.2749,REAL,0.003,0.0134,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-29,N0,2023,0,0,0,12.6,21.2,85.6,328.3,10.3,-52.6,-2.215,0,0.2734,PROXY-spatial,-0.0018,0.0071,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-30,N0,2023,0,0,0,0.0,14.8,54.7,322.0,-12.6,-63.1,-10.928,1,0.2697,PROXY-spatial,-0.0073,0.0003,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-01,N0,2023,0,0,0,3.3,15.9,29.4,325.3,3.3,-51.6,-18.61,0,0.2701,PROXY-spatial,-0.0048,-0.0014,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-02,N0,2023,0,0,0,8.7,12.0,33.2,331.5,5.4,-52.4,-15.797,0,0.2684,PROXY-spatial,-0.005,-0.0035,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-03,N0,2023,0,0,0,30.8,42.9,64.0,351.7,22.1,9.3,-10.604,0,0.2696,PROXY-spatial,-0.0001,-0.0056,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-04,N0,2023,0,0,0,77.8,117.4,135.6,416.3,47.0,106.2,2.549,0,0.2723,PROXY-spatial,0.0022,-0.0047,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-05,N0,2023,0,0,0,26.6,135.2,159.9,441.9,-51.2,126.7,11.265,0,0.2761,PROXY-spatial,0.0077,0.0012,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-06,N0,2023,0,0,0,6.7,111.1,154.0,448.4,-19.9,90.0,9.778,0,0.2762,PROXY-spatial,0.0066,0.0028,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-07,N0,2023,0,0,0,3.1,36.4,157.1,450.9,-3.6,21.5,14.631,0,0.2797,PROXY-spatial,0.0074,0.01,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-08,N0,2023,0,0,0,31.2,41.0,185.0,472.2,28.1,25.1,22.223,0,0.2792,PROXY-spatial,0.0031,0.0091,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-10-09,N0,2023,0,0,0,12.1,46.4,188.4,436.0,-19.1,34.4,22.171,0,0.2808,PROXY-spatial,0.0046,0.0124,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2017-06-29,N1,2017,0,0,0,8.6,40.6,79.6,395.8,-17.5,-44.0,-12.427,0,0.2693,PROXY-spatial,-0.0001,0.0235,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-06-30,N1,2017,0,0,0,8.5,43.1,86.4,389.8,-0.1,15.2,-11.702,0,0.2758,PROXY-spatial,0.0068,0.0281,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-01,N1,2017,0,0,0,32.9,50.0,109.2,421.6,24.4,33.0,-9.325,0,0.2806,REAL,0.0109,0.0224,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-02,N1,2017,0,0,0,27.5,68.9,127.4,433.4,-5.4,47.8,-7.088,0,0.2854,REAL,0.0161,0.0179,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-03,N1,2017,0,0,0,11.5,71.9,121.0,428.0,-16.0,34.6,-0.376,0,0.2865,REAL,0.0107,0.0171,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-04,N1,2017,0,0,0,6.6,45.6,121.6,433.6,-4.9,12.4,7.206,0,0.2902,REAL,0.0096,0.0212,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-05,N1,2017,0,0,0,11.9,30.0,107.5,443.8,5.3,-19.9,4.465,0,0.2981,REAL,0.0127,0.0284,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-06,N1,2017,0,0,0,20.3,38.9,119.3,442.8,8.4,-1.7,5.666,0,0.3052,REAL,0.0187,0.0359,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-07,N1,2017,0,0,0,25.9,58.2,136.7,468.3,5.6,15.1,7.186,0,0.3026,REAL,0.0124,0.0268,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-08,N1,2017,0,0,0,6.8,53.0,110.5,474.1,-19.1,3.0,0.182,0,0.2924,REAL,-0.0057,0.0118,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-09,N1,2017,0,0,0,72.7,105.4,155.7,546.3,65.9,36.4,4.044,0,0.2941,REAL,-0.0111,0.0087,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-10,N1,2017,0,0,0,24.0,103.5,168.3,570.1,-48.7,31.6,6.762,0,0.3045,REAL,0.0019,0.018,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-11,N1,2017,0,0,0,24.1,120.8,185.7,594.2,0.1,75.2,9.153,0,0.3166,REAL,0.0242,0.0264,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-12,N1,2017,0,0,0,11.1,59.1,184.9,571.6,-13.0,29.2,11.058,0,0.3157,REAL,0.0216,0.0176,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-13,N1,2017,0,0,0,0.0,35.1,164.5,537.8,-11.1,-3.8,6.463,1,0.3126,REAL,0.0081,0.0074,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-14,N1,2017,0,0,0,17.1,28.1,155.6,551.7,17.1,-30.1,2.7,0,0.316,REAL,-0.0006,0.0134,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-15,N1,2017,0,0,0,13.9,30.9,162.8,560.9,-3.2,-22.1,7.467,0,0.3207,REAL,0.005,0.0283,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-16,N1,2017,0,0,0,2.5,33.4,92.5,563.4,-11.4,-72.0,-9.034,1,0.3131,REAL,0.0005,0.019,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-17,N1,2017,0,0,0,8.3,24.6,76.8,567.8,5.8,-78.8,-13.068,0,0.2991,PROXY-spatial,-0.0169,-0.0054,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-18,N1,2017,0,0,0,6.8,17.5,59.5,567.7,-1.5,-103.3,-18.035,0,0.2869,PROXY-spatial,-0.0338,-0.0297,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-19,N1,2017,0,0,0,2.9,18.0,51.4,499.3,-3.9,-41.1,-19.066,0,0.2799,PROXY-spatial,-0.0332,-0.0358,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-20,N1,2017,0,0,0,52.6,62.3,104.0,493.6,49.7,27.2,-8.645,0,0.2819,PROXY-spatial,-0.0172,-0.0307,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-21,N1,2017,0,0,0,63.3,118.8,150.2,535.9,10.7,90.7,-0.778,0,0.2806,PROXY-spatial,-0.0063,-0.0354,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-22,N1,2017,0,0,0,14.9,130.9,151.3,545.6,-48.4,99.9,-1.639,0,0.2817,PROXY-spatial,0.0018,-0.039,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-23,N1,2017,0,0,0,10.1,88.3,158.9,554.0,-4.8,54.9,9.48,0,0.2806,PROXY-spatial,-0.0013,-0.0325,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-24,N1,2017,0,0,0,18.2,43.2,168.8,562.1,8.1,18.6,13.142,0,0.2833,REAL,0.0027,-0.0158,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-25,N1,2017,0,0,0,41.2,69.4,203.2,593.9,23.0,51.9,20.526,0,0.2811,REAL,-0.0006,-0.0058,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-26,N1,2017,0,0,0,17.3,76.7,217.6,593.3,-23.9,58.7,23.75,0,0.2828,REAL,0.0022,0.0029,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-27,N1,2017,0,0,0,8.3,66.8,173.3,595.7,-9.0,4.5,9.904,0,0.282,REAL,-0.0013,0.0001,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-28,N1,2017,0,0,0,2.6,28.1,112.5,572.1,-5.7,-90.7,-5.391,0,0.277,PROXY-spatial,-0.0041,-0.0036,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-NH10-20221009,2017-07-29,N1,2017,0,0,0,4.1,14.9,101.6,567.6,1.5,-116.0,-7.098,0,0.2789,PROXY-spatial,-0.0039,-0.0028,,ABSTAIN-flat,,9,20.75,4,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.354
NEWS-RONGEY-20220628,2023-04-29,N0,2023,0,0,0,25.6,54.3,63.1,140.8,15.0,33.2,5.915,0,,MISSING (window-absent),,,1.813,ANALYTICAL-ensemble,-0.018,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-04-30,N0,2023,0,0,0,10.4,46.6,64.7,150.2,-15.2,17.8,4.894,0,,MISSING (window-absent),,,1.812,ANALYTICAL-ensemble,-0.02,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-01,N0,2023,0,0,0,34.8,70.9,99.6,171.0,24.4,54.3,9.928,0,,MISSING (window-absent),,,1.809,ANALYTICAL-ensemble,-0.034,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-02,N0,2023,0,0,0,10.6,55.8,110.1,170.5,-24.2,47.0,11.463,0,,MISSING (window-absent),,,1.807,ANALYTICAL-ensemble,-0.045,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-03,N0,2023,0,0,0,0.0,45.4,110.2,164.6,-10.6,45.5,11.477,1,,MISSING (window-absent),,,1.807,ANALYTICAL-ensemble,-0.046,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-04,N0,2023,0,0,0,4.9,15.5,97.0,160.0,4.9,-2.6,7.151,0,,MISSING (window-absent),,,1.807,ANALYTICAL-ensemble,-0.025,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-05,N0,2023,0,0,0,1.2,6.2,87.6,157.7,-3.7,-22.5,6.045,1,,MISSING (window-absent),,,1.81,ANALYTICAL-ensemble,-0.01,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-06,N0,2023,0,0,0,0.0,6.1,61.9,157.0,-1.2,-48.3,-0.17,2,,MISSING (window-absent),,,1.813,ANALYTICAL-ensemble,0.0,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-07,N0,2023,0,0,0,0.4,1.6,52.0,152.7,0.4,-45.0,-1.818,3,,MISSING (window-absent),,,1.813,ANALYTICAL-ensemble,0.001,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-08,N0,2023,0,0,0,7.2,7.6,24.4,160.0,6.8,-63.2,-10.738,0,,MISSING (window-absent),,,1.813,ANALYTICAL-ensemble,0.004,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-09,N0,2023,0,0,0,5.9,13.5,19.7,165.8,-1.3,-42.2,-12.919,0,0.1702,PROXY-spatial,,,1.813,ANALYTICAL-ensemble,0.006,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-10,N0,2023,0,0,0,0.0,13.1,19.6,165.8,-5.9,-32.4,-12.939,1,0.1702,PROXY-spatial,,,1.813,ANALYTICAL-ensemble,0.006,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-11,N0,2023,0,0,0,0.0,5.9,14.7,160.2,0.0,-9.7,-11.754,2,0.1702,PROXY-spatial,,,1.814,ANALYTICAL-ensemble,0.007,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-12,N0,2023,0,0,0,0.0,0.0,13.5,160.2,0.0,-6.2,-10.583,3,0.1702,PROXY-spatial,0.0,,1.814,ANALYTICAL-ensemble,0.004,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-13,N0,2023,0,0,0,0.0,0.0,13.5,160.2,0.0,-6.1,-6.921,4,0.1702,PROXY-spatial,0.0,,1.814,ANALYTICAL-ensemble,0.001,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-14,N0,2023,0,0,0,0.0,0.0,13.1,160.2,0.0,-1.6,-5.553,5,0.1702,PROXY-spatial,0.0,,1.815,ANALYTICAL-ensemble,0.002,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-15,N0,2023,0,0,0,0.0,0.0,5.9,160.2,0.0,-7.6,-2.637,6,0.1702,PROXY-spatial,0.0,,1.815,ANALYTICAL-ensemble,0.002,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-16,N0,2023,0,0,0,7.7,7.7,7.7,167.9,7.7,-5.8,-1.709,0,,MISSING (window-absent),,,1.814,ANALYTICAL-ensemble,0.001,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-17,N0,2023,0,0,0,4.6,12.3,12.3,172.2,-3.1,-0.8,-1.046,0,,MISSING (window-absent),,,1.814,ANALYTICAL-ensemble,0.001,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-18,N0,2023,0,0,0,22.3,34.5,34.5,194.2,17.7,28.6,2.827,0,,MISSING (window-absent),,,1.811,ANALYTICAL-ensemble,-0.003,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-19,N0,2023,0,0,0,20.7,47.6,55.2,214.9,-1.6,47.5,5.957,0,,MISSING (window-absent),,,1.807,ANALYTICAL-ensemble,-0.007,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-20,N0,2023,0,0,0,8.6,51.5,63.8,222.5,-12.1,51.5,7.185,0,,MISSING (window-absent),,,1.805,ANALYTICAL-ensemble,-0.009,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
NEWS-RONGEY-20220628,2023-05-21,N0,2023,0,0,0,0.0,29.3,63.8,210.2,-8.6,29.3,7.244,1,,MISSING (window-absent),,,1.807,ANALYTICAL-ensemble,-0.008,8,14.52,2,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.28
