slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-NH10-20221009,2022-10-09,0,T,1,1,1,68.8,82.3,146.0,455.0,57.2,75.1,14.3,0,0.2886,REAL,0.0115,0.0152,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-RONGEY-20220628,2022-04-29,60,bg,0,0,0,0.0,5.1,14.0,364.0,0.0,-18.3,-7.4,2,,MISSING (window-absent),,,1.787,ANALYTICAL-ensemble,0.021,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-04-30,59,bg,0,0,0,15.9,15.9,27.6,367.3,15.9,1.4,-5.786,0,,MISSING (window-absent),,,1.779,ANALYTICAL-ensemble,0.013,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-01,58,bg,0,0,0,2.0,17.9,23.2,319.6,-13.9,-2.7,-6.857,1,,MISSING (window-absent),,,1.794,ANALYTICAL-ensemble,0.028,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-02,57,bg,0,0,0,1.2,19.1,24.4,316.2,-0.8,10.4,-1.3,2,,MISSING (window-absent),,,1.799,ANALYTICAL-ensemble,0.033,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-03,56,bg,0,0,0,4.7,7.9,29.0,293.5,3.5,1.4,-0.471,0,,MISSING (window-absent),,,1.801,ANALYTICAL-ensemble,0.032,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-04,55,bg,0,0,0,17.0,22.9,40.8,293.2,12.3,17.6,2.086,0,,MISSING (window-absent),,,1.799,ANALYTICAL-ensemble,0.023,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-05,54,bg,0,0,0,10.7,32.4,51.5,287.4,-6.3,27.1,3.657,0,,MISSING (window-absent),,,1.798,ANALYTICAL-ensemble,0.021,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-06,53,bg,0,0,0,0.0,27.6,51.5,286.3,-10.7,22.5,5.357,1,0.2381,PROXY-spatial,,,1.801,ANALYTICAL-ensemble,0.014,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-07,52,bg,0,0,0,1.1,11.8,36.7,239.9,1.1,-4.1,1.3,2,0.2381,PROXY-spatial,,,1.807,ANALYTICAL-ensemble,0.028,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-08,51,bg,0,0,0,0.0,1.1,34.7,215.5,-1.1,-16.8,1.643,3,0.2381,PROXY-spatial,,,1.81,ANALYTICAL-ensemble,0.016,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-09,50,bg,0,0,0,0.0,1.1,33.4,197.7,0.0,-18.1,1.286,4,0.2381,PROXY-spatial,0.0,,1.813,ANALYTICAL-ensemble,0.014,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-10,49,bg,0,0,0,8.2,8.2,36.9,174.4,8.2,0.2,1.129,0,0.2546,PROXY-spatial,0.0165,,1.814,ANALYTICAL-ensemble,0.013,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-11,48,bg,0,0,0,34.7,42.9,54.6,200.9,26.5,19.9,1.971,0,0.2546,PROXY-spatial,0.0165,,1.807,ANALYTICAL-ensemble,0.008,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-12,47,bg,0,0,0,17.0,59.8,60.9,217.9,-17.7,27.5,1.343,0,0.2329,PROXY-spatial,-0.0052,,1.805,ANALYTICAL-ensemble,0.007,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-13,46,bg,0,0,0,22.3,74.0,83.2,235.3,5.3,46.3,4.529,0,0.2247,PROXY-spatial,-0.0299,-0.0134,1.8,ANALYTICAL-ensemble,-0.001,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-14,45,bg,0,0,0,8.1,47.3,90.2,242.5,-14.2,35.6,7.643,0,0.2182,PROXY-spatial,-0.0364,-0.0199,1.791,ANALYTICAL-ensemble,-0.016,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-15,44,bg,0,0,0,4.6,34.9,94.8,227.2,-3.5,33.9,8.586,0,0.2226,PROXY-spatial,-0.0103,-0.0155,1.798,ANALYTICAL-ensemble,-0.012,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-16,43,bg,0,0,0,37.0,49.7,131.8,264.2,32.4,48.6,14.057,0,0.2018,PROXY-spatial,-0.0229,-0.0363,1.791,ANALYTICAL-ensemble,-0.022,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-17,42,bg,0,0,0,14.3,55.9,138.0,275.2,-22.7,47.8,14.443,0,0.2022,PROXY-spatial,-0.016,-0.0524,1.788,ANALYTICAL-ensemble,-0.026,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-18,41,bg,0,0,0,2.8,54.2,106.1,240.3,-11.5,11.3,7.357,0,0.2114,PROXY-spatial,-0.0112,-0.0432,1.789,ANALYTICAL-ensemble,-0.018,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-19,40,bg,0,0,0,23.1,40.2,112.2,262.0,20.3,-19.6,7.329,0,0.2181,PROXY-spatial,0.0163,-0.0148,1.789,ANALYTICAL-ensemble,-0.016,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-20,39,bg,0,0,0,16.9,42.7,106.8,267.6,-6.2,-31.2,3.371,0,0.2199,PROXY-spatial,0.0177,-0.0048,1.788,ANALYTICAL-ensemble,-0.012,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-21,38,bg,0,0,0,23.3,63.3,122.0,290.7,6.4,15.9,4.543,0,0.2267,PROXY-spatial,0.0153,0.0085,1.778,ANALYTICAL-ensemble,-0.013,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-22,37,bg,0,0,0,9.7,49.9,127.1,288.5,-13.6,14.9,4.614,0,0.2327,PROXY-spatial,0.0146,0.0101,1.776,ANALYTICAL-ensemble,-0.022,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-23,36,bg,0,0,0,27.7,60.7,117.8,313.9,18.0,11.0,-2.0,0,0.2552,PROXY-spatial,0.0353,0.0534,1.775,ANALYTICAL-ensemble,-0.016,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-24,35,bg,0,0,0,0.0,37.4,103.4,307.4,-27.7,-18.6,-4.943,1,0.2518,PROXY-spatial,0.0251,0.0496,1.772,ANALYTICAL-ensemble,-0.016,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-25,34,bg,0,0,0,0.0,27.7,100.6,307.4,0.0,-26.5,-0.786,2,0.2488,PROXY-spatial,0.0161,0.0374,1.775,ANALYTICAL-ensemble,-0.014,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-26,33,bg,0,0,0,45.7,45.7,123.3,353.0,45.7,5.5,1.586,0,0.2553,PROXY-spatial,0.0001,0.0372,1.774,ANALYTICAL-ensemble,-0.015,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-27,32,bg,0,0,0,8.7,54.4,115.1,356.6,-37.0,11.7,1.186,0,0.2626,PROXY-spatial,0.0108,0.0427,1.765,ANALYTICAL-ensemble,-0.023,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-28,31,bg,0,0,0,60.8,115.2,152.5,417.3,52.1,51.9,4.357,0,0.25,PROXY-spatial,0.0012,0.0233,1.739,ANALYTICAL-ensemble,-0.039,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-29,30,pre,0,0,0,0.7,70.1,143.5,418.0,-60.1,20.2,2.343,1,0.2306,PROXY-spatial,-0.0247,-0.0021,1.735,ANALYTICAL-ensemble,-0.041,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-30,29,pre,0,0,0,21.5,83.0,137.4,423.6,20.8,22.3,2.8,0,0.2412,PROXY-spatial,-0.0214,-0.014,1.743,ANALYTICAL-ensemble,-0.032,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-05-31,28,pre,0,0,0,3.3,25.5,140.6,424.9,-18.2,-11.9,5.314,0,0.243,PROXY-spatial,-0.007,-0.0088,1.742,ANALYTICAL-ensemble,-0.03,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-01,27,pre,0,0,0,0.8,25.6,141.5,424.5,-2.5,-2.0,5.843,1,0.2433,PROXY-spatial,0.0127,-0.0055,1.742,ANALYTICAL-ensemble,-0.033,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-02,26,pre,0,0,0,11.7,15.8,107.4,431.4,10.9,-30.0,-2.271,0,0.2254,PROXY-spatial,-0.0158,-0.0299,1.742,ANALYTICAL-ensemble,-0.032,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-03,25,pre,0,0,0,30.9,43.4,129.6,445.3,19.2,-11.0,2.071,0,0.223,PROXY-spatial,-0.02,-0.0396,1.739,ANALYTICAL-ensemble,-0.026,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-04,24,pre,0,0,0,52.6,95.1,121.4,487.2,21.7,-20.1,-4.443,0,0.2266,PROXY-spatial,-0.0167,-0.0234,1.721,ANALYTICAL-ensemble,-0.018,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-05,23,pre,0,0,0,28.6,112.0,149.3,515.8,-24.0,41.9,0.829,0,0.2322,PROXY-spatial,0.0068,0.0016,1.718,ANALYTICAL-ensemble,-0.017,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-06,22,pre,0,0,0,6.5,87.7,134.3,521.3,-22.1,4.7,-0.443,0,0.2303,PROXY-spatial,0.0073,-0.0109,1.72,ANALYTICAL-ensemble,-0.023,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-07,21,pre,0,0,0,8.2,43.3,139.3,529.5,1.7,17.9,-0.186,0,0.2347,PROXY-spatial,0.0081,-0.0083,1.722,ANALYTICAL-ensemble,-0.02,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-08,20,pre,0,0,0,38.2,52.9,176.6,567.7,30.0,27.3,5.014,0,0.2306,PROXY-spatial,-0.0016,-0.0127,1.714,ANALYTICAL-ensemble,-0.028,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-09,19,pre,0,0,0,40.7,87.1,205.6,600.2,2.5,71.3,14.029,0,0.2421,PROXY-spatial,0.0118,0.0167,1.711,ANALYTICAL-ensemble,-0.031,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-10,18,pre,0,0,0,39.2,118.1,214.0,604.7,-1.5,74.7,12.057,0,0.2478,PROXY-spatial,0.0131,0.0248,1.704,ANALYTICAL-ensemble,-0.035,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-11,17,pre,0,0,0,15.8,95.6,177.2,603.5,-23.4,0.6,7.971,0,0.246,PROXY-spatial,0.0154,0.0194,1.71,ANALYTICAL-ensemble,-0.011,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-12,16,pre,0,0,0,39.2,94.2,187.8,620.4,23.4,-17.8,5.5,0,0.2347,PROXY-spatial,-0.0074,0.0025,1.704,ANALYTICAL-ensemble,-0.014,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-13,15,pre,0,0,0,5.9,60.9,187.2,618.3,-33.3,-26.8,7.557,0,0.2291,PROXY-spatial,-0.0187,-0.0012,1.71,ANALYTICAL-ensemble,-0.01,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-14,14,pre,1,0,0,91.9,137.1,270.9,705.6,86.0,93.7,18.8,0,0.2275,PROXY-spatial,-0.0185,-0.0072,1.687,ANALYTICAL-ensemble,-0.035,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-15,13,pre,1,0,0,74.6,172.4,307.3,743.1,-17.3,119.5,18.671,0,0.229,PROXY-spatial,-0.0057,-0.0016,1.684,ANALYTICAL-ensemble,-0.03,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-16,12,pre,1,0,0,40.8,207.3,307.4,769.6,-33.8,120.2,14.543,0,0.2284,PROXY-spatial,-0.0007,-0.0137,1.679,ANALYTICAL-ensemble,-0.032,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-17,11,pre,1,0,0,47.3,162.7,315.5,814.1,6.5,44.6,14.5,0,0.2288,PROXY-spatial,0.0013,-0.019,1.674,ANALYTICAL-ensemble,-0.03,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-18,10,pre,1,0,0,54.7,142.8,354.5,845.7,7.4,47.2,25.329,0,0.2372,PROXY-spatial,0.0082,-0.0088,1.674,ANALYTICAL-ensemble,-0.036,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-19,9,pre,1,0,0,29.9,131.9,345.1,858.8,-24.8,37.7,22.471,0,0.2448,PROXY-spatial,0.0164,0.0101,1.674,ANALYTICAL-ensemble,-0.03,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-20,8,pre,1,0,0,106.4,191.0,445.6,941.9,76.5,130.1,36.914,0,0.2436,PROXY-spatial,0.0148,0.0145,1.674,ANALYTICAL-ensemble,-0.036,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-21,7,pre,1,1,0,88.4,224.7,442.1,1020.6,-18.0,87.6,24.457,0,0.234,REAL,-0.0032,0.0065,1.668,ANALYTICAL-ensemble,-0.019,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-22,6,pre,1,1,0,10.0,204.8,377.5,1002.9,-78.4,32.4,10.029,0,0.2342,REAL,-0.0106,0.0052,1.67,ANALYTICAL-ensemble,-0.014,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-23,5,pre,1,1,0,21.2,119.6,357.8,1024.0,11.2,-87.8,7.2,0,0.24,PROXY-spatial,-0.0036,0.0116,1.672,ANALYTICAL-ensemble,-0.007,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-24,4,pre,1,1,0,44.9,76.0,355.4,1068.9,23.7,-86.7,5.7,0,0.2347,PROXY-spatial,0.0007,0.0059,1.672,ANALYTICAL-ensemble,-0.002,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-25,3,pre,1,1,0,3.1,69.1,303.8,1026.2,-41.8,-73.7,-7.243,0,0.2346,PROXY-spatial,0.0004,-0.0026,1.672,ANALYTICAL-ensemble,-0.002,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-26,2,pre,1,1,0,26.1,74.1,300.0,1043.7,23.0,-57.8,-6.443,0,0.2477,PROXY-spatial,0.0077,0.0029,1.672,ANALYTICAL-ensemble,-0.002,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-27,1,pre,1,1,0,43.1,72.3,236.7,1026.1,17.0,-118.7,-29.843,0,0.2596,PROXY-spatial,0.0249,0.016,1.672,ANALYTICAL-ensemble,-0.002,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-RONGEY-20220628,2022-06-28,0,T,1,1,1,50.4,119.6,198.7,1075.7,7.3,-105.1,-34.771,0,0.2782,PROXY-spatial,0.0436,0.0442,1.671,ANALYTICAL-ensemble,0.003,8,14.52,1,18.9,1857.0,103.0,-0.0033,5.17,20.5,0.0,0.829,1142.8,2265.9,FOREST,0.258,470.2
NEWS-TSONG-20190916,2019-07-18,60,bg,0,0,0,0.0,44.8,189.8,638.3,-31.3,-36.6,-4.457,1,0.2774,PROXY-spatial,-0.0153,0.0019,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-19,59,bg,0,0,0,8.1,39.4,158.1,645.9,8.1,-51.8,-14.3,0,0.2718,PROXY-spatial,-0.0191,-0.0086,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-20,58,bg,0,0,0,43.1,51.2,164.1,688.8,35.0,-57.4,-13.6,0,0.2621,PROXY-spatial,-0.0213,-0.0266,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-21,57,bg,0,0,0,39.2,90.4,169.4,726.5,-3.9,-20.4,-12.543,0,0.2608,PROXY-spatial,-0.0166,-0.0325,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-22,56,bg,0,0,0,30.4,112.8,165.6,756.8,-8.8,7.5,-8.686,0,0.2541,PROXY-spatial,-0.0177,-0.0386,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-23,55,bg,0,0,0,45.9,115.5,198.0,795.3,15.5,33.9,-1.7,0,0.2446,PROXY-spatial,-0.0175,-0.0463,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-24,54,bg,0,0,0,25.2,101.5,191.9,820.3,-20.7,22.5,-4.229,0,0.2528,PROXY-spatial,-0.008,-0.0306,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-25,53,bg,0,0,0,30.9,102.0,222.9,767.2,5.7,57.3,4.729,0,0.2533,PROXY-spatial,-0.0008,-0.0241,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-26,52,bg,0,0,0,16.5,72.6,231.3,716.2,-14.4,33.3,10.457,0,0.2629,PROXY-spatial,0.0183,-0.0089,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-27,51,bg,0,0,0,38.2,85.6,226.4,737.8,21.7,34.5,8.9,0,0.2697,PROXY-spatial,0.0169,0.0076,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-28,50,bg,0,0,0,17.3,72.0,204.5,739.9,-20.9,-18.4,5.014,0,0.2718,PROXY-spatial,0.0185,0.011,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-29,49,bg,0,0,0,9.8,65.4,183.8,744.8,-7.5,-47.5,2.6,0,0.272,PROXY-spatial,0.0091,0.0179,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-30,48,bg,0,0,0,14.8,41.9,152.8,758.8,5.0,-73.6,-6.457,0,0.275,PROXY-spatial,0.0053,0.0304,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-07-31,47,bg,0,0,0,0.8,25.4,128.4,756.4,-14.0,-76.1,-9.071,1,0.2722,REAL,0.0004,0.0194,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-08-01,46,bg,0,0,0,4.6,20.2,102.0,740.4,3.8,-81.8,-17.271,0,0.2767,REAL,0.0047,0.0234,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-08-02,45,bg,0,0,0,18.1,23.4,103.6,754.1,13.5,-49.2,-18.243,0,0.2795,PROXY-spatial,0.0045,0.0166,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
NEWS-TSONG-20190916,2019-08-03,44,bg,0,0,0,15.7,38.4,81.1,769.4,-2.4,-47.3,-20.757,0,0.283,PROXY-spatial,0.0108,0.0133,,ABSTAIN-flat,,14,14.94,6,0.0,1692.7,0.0,-0.0,12.61,0.0,0.0,0.884,481.6,1801.9,FOREST,0.35,435.3
